date,day_of_week,hour,working_day,h_from_max,days_from_solstice,wind_u_10m,wind_v_10m,relative_humidity_2m,specific_humidity_2m,air_temp_2m_K,sunshine_duration_s,apparent_temp_2m_K,longwave_radiation_wm2,shortwave_radiation_wm2,wind_gusts_surface_ms,mean_sea_level_pressure_pa,pressure_80m_pa,precipitable_water_kgm2,specific_humidity_80m,surface_pressure_pa,total_cloud_cover_pct,air_temp_80m_K,max_air_temp_2m_K,min_air_temp_2m_K,ozone_total_DU,accumulated_precip_mm,surface_temp_K,wind_u_80m,wind_v_80m
2024-09-03 21:00:00+02:00,1,21,1,7,74,3.3997412109375,-1.02637939453125,24.2,0.0062180598519897,301.43352050781255,2274.275,300.23297119140625,375.4,15.844999999999999,5.176205384731293,100897.925,93148.61875,19.67117724609375,0.0059225920703125,93991.434375,100.0,301.166640625,302.33964843750005,301.43349609375,317.06884765625,0.0,300.775,4.94986328125,-1.4193603515625
2024-09-03 22:00:00+02:00,1,22,1,8,74,2.5037646484375,-1.3594287109375,24.05,0.0059503387658691,300.80327148437505,2274.25,299.8345947265625,374.85883789062507,7.92,3.7552856616675854,101011.55625,93228.015625,20.341373669433597,0.0056229573242187,94073.184375,100.0,300.79794921875,302.33964843750005,300.80327148437505,318.8774658203125,0.0,300.107861328125,3.86760986328125,-1.95076416015625
2024-09-03 23:00:00+02:00,1,23,1,9,74,1.5381933593750001,-1.31555419921875,24.75,0.005976138225708,300.3999755859375,2274.25,299.69044189453126,375.7265258789063,5.275,2.3058333158493043,101072.98125,93261.746875,21.401124450683596,0.0056536479077148,94108.38125,100.0,300.38671875,302.342041015625,300.37568359375,321.7070068359375,0.0,299.6298828125,2.1989013671875,-2.04651123046875
2024-09-04 00:00:00+02:00,2,0,1,10,75,-0.569298095703125,-3.62102783203125,37.35,0.0077258436755371,298.3289794921875,2274.25,298.31706542968755,375.92652587890626,3.9560000000000004,6.3670723170042045,101133.01250000001,93288.01875,23.20873572998047,0.007636194934082,94140.75,95.25,297.8219140625,302.342041015625,298.2085205078125,325.321923828125,0.0,298.3792724609375,-1.3682519531250001,-5.331982421875
2024-09-04 01:00:00+02:00,2,1,1,11,75,-3.4104028320312496,-4.89432373046875,52.925000000000004,0.0099836164804077,296.381982421875,2274.25,296.39434814453125,371.26359863281255,3.164,9.08847223520279,101147.25,93277.49375,24.594330371093754,0.0099120052148437,94135.875,48.324999999999996,295.6942578125,302.342041015625,296.18352050781255,327.90615234375,0.0,296.368359375,-5.13341796875,-6.47499755859375
2024-09-04 02:00:00+02:00,2,2,1,12,75,-3.1949169921875002,-4.2364306640625,56.75,0.0104653293350219,295.93994140625,2274.25,295.943798828125,369.5338317871094,2.644,7.269232565164566,101164.725,93281.890625,24.69737332763672,0.0103217177416992,94140.728125,59.95,295.26089843750003,302.3535888671875,295.7585205078125,329.81641845703126,0.046875,296.425,-4.8589501953125005,-5.4905981445312495
2024-09-04 03:00:00+02:00,2,3,1,11,75,-2.1541503906250004,-5.6354931640625,64.05,0.0107439723416137,294.32500000000005,0.0,294.3658447265625,347.614697265625,0.0,8.142776948213577,101187.98125000001,93281.29375,24.98032750244141,0.010691617561035099,94144.5125,19.25,293.48896484375,295.167236328125,294.27500000000003,334.18400878906255,0.015625,294.8212890625,-3.2992236328125,-7.48280517578125
2024-09-04 04:00:00+02:00,2,4,1,10,75,-2.1232226562500003,-4.965771484375,66.45,0.0106965546520996,293.6772705078125,0.0,293.6711791992188,345.2494506835938,0.0,7.234724429249764,101181.82500000001,93262.725,23.937884619140625,0.010648522656250001,94128.64375,32.575,292.847109375,295.167236328125,293.65227050781255,332.132763671875,0.046875,294.0603515625,-3.1544116210937503,-6.6138281249999995
2024-09-04 05:00:00+02:00,2,5,1,9,75,-1.4897314453125001,-4.3268237304687505,67.225,0.0105128418328857,293.2179443359375,0.0,293.2378784179688,343.14890136718753,0.0,6.381421661376954,101193.5375,93264.74375,23.196880029296878,0.0104590149902343,94130.728125,0.75,292.45806640625,295.167236328125,293.2162109375,335.27817382812503,0.0625,293.484716796875,-2.2759863281249997,-5.8102392578124995
2024-09-04 06:00:00+02:00,2,6,1,8,75,-1.42775390625,-4.5315869140625,67.875,0.0102202588888549,292.6721435546875,0.0,292.6612182617188,341.11790771484374,0.0,6.928269565105439,101239.5375,93298.8375,23.269077209472655,0.0101737297631835,94168.18125,0.075,291.97509765625,295.167236328125,292.58452148437505,334.84726562500003,0.21875,292.725,-2.24682861328125,-6.275107421875
2024-09-04 07:00:00+02:00,2,7,1,7,75,-2.61748779296875,-4.94215087890625,70.275,0.010158649394226,291.990185546875,0.0,291.98646240234376,339.2198364257813,0.0,7.851719412207604,101282.1875,93328.890625,22.866381640625,0.010097150517578101,94199.59375,0.0,291.18603515625,295.1811279296875,291.909521484375,335.91684570312503,0.296875,292.0950805664063,-3.7053955078125003,-6.78353271484375
2024-09-04 08:00:00+02:00,2,8,1,6,75,-2.90958984375,-5.010302734375,71.30000000000001,0.0101004194946289,291.6785888671875,602.25,291.70484619140626,337.61105957031253,0.148,8.607416452467442,101327.0375,93361.834375,22.74048419189453,0.0100298762548828,94234.065625,0.275,290.88888671875003,295.1927490234375,291.509521484375,336.81682128906255,0.328125,291.80592041015626,-4.13451416015625,-6.90807861328125
2024-09-04 09:00:00+02:00,2,9,1,5,75,-3.10197265625,-5.87963623046875,68.5,0.0099515662384033,292.0508544921875,3600.0,292.09083251953126,330.222119140625,81.75,8.750824600458145,101413.0625,93449.975,23.736848120117187,0.009860139934082,94323.559375,0.0,291.01302734374997,292.1993408203125,291.55063476562503,338.49296875000005,0.25,293.540185546875,-4.303024902343751,-7.76588623046875
2024-09-04 10:00:00+02:00,2,10,1,4,75,-3.79527099609375,-5.954497070312501,62.8,0.0097431741674804,293.1228271484375,7200.0,293.10948486328124,332.4292175292969,175.14000000000001,8.027748419344427,101430.64375,93490.05,23.201742822265626,0.0096144407446289,94361.10625,3.1,291.62568359375,293.2224365234375,291.5488525390625,341.6859497070313,0.4375,296.9397705078125,-4.86377685546875,-7.5861767578125
2024-09-04 11:00:00+02:00,2,11,1,3,75,-2.8036376953125,-6.1378173828125,55.85,0.0095023786102294,294.6449951171875,10800.0,294.6788208007813,334.8089599609375,270.4,6.888955354690552,101427.6375,93513.840625,23.25891823730469,0.0093508266113281,94382.575,19.05,292.70158203125004,294.659619140625,291.531005859375,342.6086669921875,0.484375,300.97607421875,-3.4471533203124998,-7.47460205078125
2024-09-04 12:00:00+02:00,2,12,1,2,75,-2.18629638671875,-5.6171484375,50.300000000000004,0.009235707559204099,295.887939453125,14400.0,295.90207519531253,339.64075927734376,352.836,6.091127640008927,101407.50625,93522.5125,23.027174621582034,0.0090844602197265,94388.39375,36.075,293.7557421875,295.8805419921875,291.5562744140625,342.26347656250005,0.484375,304.670068359375,-2.60522216796875,-6.66062255859375
2024-09-04 13:00:00+02:00,2,13,1,1,75,-1.66958740234375,-4.76675537109375,46.1,0.0090334554302978,296.93134765625,18000.0,296.94133300781255,345.35,417.096,5.057163268327713,101366.575,93509.459375,22.63703784179688,0.0088832848315429,94372.3125,43.650000000000006,294.7250390625,296.93723144531253,291.5562744140625,340.0568359375,0.484375,307.58408203125003,-1.9351440429687499,-5.4833251953125
2024-09-04 14:00:00+02:00,2,14,1,0,75,-0.87237060546875,-4.3523388671875,43.1,0.0088648481115722,297.7486328125,21600.0,297.7412841796875,350.38864746093753,462.528,4.281322275102139,101301.17499999999,93472.084375,22.214317041015626,0.0087201137255859,94332.065625,52.9,295.5998046875,297.7437255859375,291.5562744140625,337.93616943359376,0.484375,309.35019531250003,-1.03170654296875,-4.9424951171875
2024-09-04 15:00:00+02:00,2,15,1,1,75,-0.38356201171875,-4.49647705078125,41.475,0.008757943432312,298.23037109375,3600.0,298.225,385.623876953125,626.715,4.290936279296875,101257.35,93451.49375,22.112543994140623,0.0086143617456054,94309.60625,88.45,296.14947265625,298.24140625,297.6759765625,334.00578613281255,0.0,308.9751342773438,-0.466044921875,-5.0589843750000005
2024-09-04 16:00:00+02:00,2,16,1,2,75,-1.4730224609375,-4.84498779296875,41.05,0.0085336121994018,297.9803466796875,7200.0,297.93251953125,397.6699523925781,520.535,4.449855172634125,101197.1375,93409.45625,21.469788586425786,0.008396880637207,94267.7625,94.95,296.1408203125,298.34140625000003,297.54140625,328.84135742187505,0.0,305.4381469726563,-1.643125,-5.45061279296875
2024-09-04 17:00:00+02:00,2,17,1,3,75,-3.70283203125,-4.4964453125,41.425,0.008362312351684501,297.4390625,10800.0,297.4250244140625,401.6789245605469,439.86,5.12629623413086,101166.275,93387.875,20.04945985107422,0.008242162060546801,94246.35625,33.175000000000004,295.81884765625,298.49140625,297.0890625,325.3360717773437,0.0,301.70000000000005,-4.0785156250000005,-5.19300537109375
2024-09-04 18:00:00+02:00,2,18,1,4,75,-3.9114062499999998,-3.5913818359375,39.900000000000006,0.0082515962762451,297.8138671875,14400.0,297.82734375,392.25,449.732,5.002729970216751,101135.15,93359.0125,19.29173317871094,0.0081235992089843,94217.265625,0.55,296.0470703125,298.71640625,296.9660888671875,322.6743896484375,0.0,303.7750244140625,-4.25684326171875,-4.21375244140625
2024-09-04 19:00:00+02:00,2,19,1,5,75,-3.1156494140625,-2.93156494140625,38.575,0.0080668594699096,297.9478271484375,18000.0,297.92845458984374,383.63151855468755,432.36400000000003,4.378236967325211,101141.525,93357.76875,19.34306268310547,0.0079580738012695,94214.53125,2.025,296.4908984375,298.79140625,296.972802734375,321.4360717773437,0.0,301.925,-3.4778173828125,-3.52359375
2024-09-04 20:00:00+02:00,2,20,1,6,75,-3.12638916015625,-2.76345458984375,38.900000000000006,0.0079428166503906,297.6076904296875,21600.0,297.6046875,377.57500000000005,387.732,4.353282675147057,101174.78125,93371.975,19.825850854492188,0.0078375257556152,94228.6625,13.625000000000002,296.56509765625003,298.81640625,296.925,321.5058227539063,0.0,298.4304565429688,-3.7603369140625,-3.5191455078125
2024-09-04 21:00:00+02:00,2,21,1,7,75,-3.350947265625,-2.13185791015625,40.55,0.0078291999240112,296.6989013671875,2223.6,296.6760986328125,351.4157592773438,16.205,5.257351888716221,101250.48125,93406.890625,19.77231220703125,0.0076777127233886005,94264.678125,6.250000000000001,296.31705078125003,297.5499755859375,296.6860595703125,321.55974121093755,0.0,296.182080078125,-4.6975341796875,-3.3628906250000004
2024-09-04 22:00:00+02:00,2,22,1,8,75,-3.678642578125,-1.79808837890625,42.7,0.0078079669186401,295.784619140625,2223.6,295.81397705078126,345.225,8.1,6.406597900390626,101336.95625,93456.784375,19.213595715332033,0.0076621931152343,94318.3,0.0,295.48392578125004,297.5505615234375,295.8110595703125,322.94194335937505,0.0,295.2329833984375,-5.3776123046875,-2.7207861328125
2024-09-04 23:00:00+02:00,2,23,1,9,75,-4.11671142578125,-1.88045654296875,45.2,0.0078654372155761,295.00625,2223.5,295.0081420898437,341.6259399414063,5.405,7.227075466513634,101391.15,93483.70625,18.89237877197266,0.0077444407263183,94347.20625,0.9,294.5765234375,297.5760986328125,295.0110595703125,323.8730102539063,0.0,294.525,-5.887607421875,-2.7098706054687502
2024-09-05 00:00:00+02:00,3,0,1,10,76,-4.0037841796875,-2.414921875,47.575,0.0079216104815673,294.3096435546875,2223.5,294.32342529296875,338.9526245117188,4.048,7.263918840885163,101419.04375,93490.7125,18.820171862792968,0.0078157330895996,94356.8625,0.0,293.84302734375,297.55625,294.3110595703125,321.1836181640625,0.0,293.7943115234375,-5.63987060546875,-3.39736572265625
2024-09-05 01:00:00+02:00,3,1,1,11,76,-4.656328125,-2.54970703125,51.7,0.0081004136224365,293.3101318359375,2223.5,293.31451416015625,336.57500000000005,3.236,7.859182077646256,101433.6,93488.346875,18.513905126953127,0.0080148863122558,94356.9375,0.0,292.7564453125,297.55625,293.3110595703125,321.07407226562503,0.0,292.9572998046875,-6.5926025390625,-3.5499755859375
2024-09-05 02:00:00+02:00,3,2,1,12,76,-4.1636669921875,-2.531640625,54.724999999999994,0.0080795073138427,292.3760986328125,2223.5,292.34501953125005,334.30234375000003,2.7,7.497332766652107,101461.65625,93499.625,18.008352697753907,0.0079798284680175,94371.05,0.0,291.75589843750004,297.55625,292.3610595703125,321.5986572265625,0.0,292.17392578125,-6.03046142578125,-3.440341796875
2024-09-05 03:00:00+02:00,3,3,1,11,76,-3.90041015625,-1.6178466796875,54.125,0.0076136811520385,291.6081787109375,0.0,291.60234375000005,317.24643554687503,0.0,6.963772583007813,101418.5,93445.99375,17.938673291015625,0.007497142145996,94321.01875,18.900000000000002,290.83150390625,292.150537109375,291.59709472656255,319.17767333984375,0.0,291.65899658203125,-5.464663696289064,-2.1435302734375
2024-09-05 04:00:00+02:00,3,4,1,10,76,-3.5231298828125,-1.81319580078125,54.900000000000006,0.0074843167193603,291.0595458984375,0.0,291.05,316.0288818359375,0.0,6.564020219445229,101399.7375,93416.7,18.096795812988283,0.007358742199707,94293.1,39.4,290.390625,292.1802490234375,291.0470947265625,318.4444458007813,0.0,291.0755615234375,-5.060125732421875,-2.2800659179687504
2024-09-05 05:00:00+02:00,3,5,1,9,76,-3.276787109375,-1.9610205078125,55.275,0.0073328938043212,290.6268310546875,0.0,290.64613037109376,315.14189453125005,0.0,6.214629203081132,101375.175,93383.771875,18.293932275390627,0.0071976334301757,94259.515625,30.775,290.03154296875,292.183544921875,290.6220947265625,318.34267578125,0.0,290.57005615234374,-4.8541259765625,-2.51729736328125
2024-09-05 06:00:00+02:00,3,6,1,8,76,-3.092060546875,-2.0933447265625,55.625,0.0071729803942871,290.204736328125,0.0,290.2000244140625,314.1447387695313,0.0,5.976322594471276,101355.29375,93354.434375,19.139820568847657,0.0070310844140625,94232.090625,91.125,289.67576171875,292.16728515625005,290.1970947265625,317.88447265625,0.0,290.03453369140624,-4.6627441406250005,-2.718280029296875
2024-09-05 07:00:00+02:00,3,7,1,7,76,-2.8528466796875,-2.0485986328125,55.275,0.0070221047668457,289.9654541015625,0.0,289.92265625,314.76575927734376,0.0,5.425437812507153,101325.56875,93321.00625,19.652975598144533,0.0068774980346679,94199.896875,100.0,289.42970703125,292.184521484375,289.9470947265625,318.04904785156253,0.0,289.82651367187503,-4.337628173828126,-2.6003173828125004
2024-09-05 08:00:00+02:00,3,8,1,6,76,-2.6087939453124998,-2.1937402343750003,55.150000000000006,0.0069217847662352994,289.75361328125,569.5,289.75751953125,315.85335083007817,0.12,4.9818359375000005,101311.95625,93303.95,20.111869738769528,0.0067692371166992,94183.18125,100.0,289.2766015625,292.184521484375,289.7470947265625,319.20400390625,0.0,289.78863525390625,-4.004315185546876,-2.6938903808593753
2024-09-05 09:00:00+02:00,3,9,1,5,76,-2.7255908203125,-2.356328125,51.95,0.0068313068481445,290.4841064453125,3600.0,290.4908447265625,332.80006103515626,56.26,4.50474599339068,101294.35625,93303.45,20.477300830078125,0.0067267757543945,94180.990625,100.0,289.44560546875,290.4647216796875,289.8,321.06181640625005,0.0,291.9806884765625,-3.533917236328125,-2.7812286376953126
2024-09-05 10:00:00+02:00,3,10,1,4,76,-2.835703125,-1.9318310546875,47.5,0.0067125773657226,291.6157958984375,7200.0,291.60634765625,333.9157653808594,126.03,3.75980541408062,101231.59375,93280.0875,20.79405593261719,0.0066059507543945,94154.91875,100.0,290.25201171875,291.5745849609375,289.790478515625,321.57590332031253,0.0,295.297705078125,-3.399761962890625,-2.1520263671875
2024-09-05 11:00:00+02:00,3,11,1,3,76,-2.6765771484375,-1.013125,42.675,0.0065662627380371,292.99638671875005,10800.0,292.9837158203125,335.21575927734375,207.78,2.8568359375,101171.2,93261.68125,20.91447818603516,0.0064631808618164,94133.2375,91.575,291.41880859375,293.017041015625,289.790478515625,322.0308471679688,0.0,299.661572265625,-3.0249938964843754,-1.0282562255859375
2024-09-05 12:00:00+02:00,3,12,1,2,76,-2.0977880859374998,-0.19710937500000003,37.875,0.0064007894009399,294.4277587890625,14400.0,294.4565307617188,336.4960021972656,297.005,2.1852006196975706,101092.83125,93228.040625,21.06249246826172,0.0063123605322265,94094.94375,77.325,292.785546875,294.453857421875,289.790478515625,322.5441284179688,0.0,304.68939208984375,-2.19400634765625,-0.054241943359375
2024-09-05 13:00:00+02:00,3,13,1,1,76,-1.1923828125,0.537060546875,34.875,0.0064399587844848,295.860400390625,18000.0,295.88718261718753,336.82915039062505,382.936,1.90324581861496,100968.9125,93149.65625,20.91384842529297,0.0063714915405273,94012.121875,34.2,294.05669921875,295.90385742187505,289.785400390625,322.84616699218753,0.0,309.3602661132813,-1.2486572265625,0.7688232421875001
2024-09-05 14:00:00+02:00,3,14,1,0,76,-0.42607421874999996,1.59216064453125,33.45,0.0067291105038452,297.240966796875,21600.0,297.2214111328125,337.875,457.368,2.9250000000000003,100796.3,93020.74375000001,20.356361010742187,0.006648876546630799,93879.178125,75.825,295.24890625,297.2538818359375,289.790966796875,321.8439453125,0.0,312.35795898437505,-0.42095947265625,1.9117492675781251
2024-09-05 15:00:00+02:00,3,15,1,1,76,1.0348095703125,1.2008935546875001,31.8,0.0069233198458862,298.5331787109375,3600.0,298.5518798828125,351.15032958984375,828.6700000000001,3.78023681640625,100697.80625,92956.4625,20.46508955078125,0.0068273479895019,93810.159375,99.15,296.475,298.535400390625,297.33317871093755,319.2130493164063,0.0,313.625,1.155078125,1.5755767822265625
2024-09-05 16:00:00+02:00,3,16,1,2,76,1.8533642578125,0.49414550781250005,29.85,0.006871799064331,299.48381347656255,7200.0,299.25,356.1012634277344,785.5550000000001,4.507287598401308,100558.33750000001,92845.503125,20.555051513671877,0.0067535324804687,93695.209375,100.0,297.425,299.460400390625,297.3338134765625,317.4344604492188,0.0,312.0352783203125,2.04764404296875,0.845782470703125
2024-09-05 17:00:00+02:00,3,17,1,3,76,3.0673486328125,-0.6774804687499999,28.975,0.0067923707730102,299.75,10800.0,299.49599609375,364.1983520507813,688.09,4.967754726111889,100481.2875,92782.940625,21.17857263183594,0.0066633988745117,93631.2,100.0,298.0,299.785400390625,297.3,316.66691894531255,0.0,307.50871582031255,3.4444519042968755,-0.43307495117187506
2024-09-05 18:00:00+02:00,3,18,1,4,76,3.097333984375,-0.35525390625000003,27.75,0.0065733646701049,299.93132324218755,14400.0,299.6512817382812,367.6717041015625,612.528,5.026708662509919,100393.26875,92703.06875,20.98824627685547,0.0064423429003906,93549.88125,100.0,298.38162109375,300.010400390625,297.30632324218755,315.98276367187503,0.0,305.45000000000005,3.627301025390625,-0.02222290039062491
